label,R_mean,G_mean,B_mean,R_std,G_std,B_std,Aspect_Ratio,Area,Perimeter,Homogeneity,Contrast
plug,0.0777642437391109,0.098748676278796,0.1190199551996415,0.188211374495266,0.2571543666561388,0.27805861452776276,0.1523809523809523,0.120655737704918,0.327091894451066,0.8118243751227893,0.1011213882355094
plug,0.0624419977944364,0.0557968427602943,0.0587771754820546,0.2604266573336257,0.2497803127817892,0.23931496523240453,0.1194805194805194,0.0478184110970996,0.1183845387397913,0.9255846085067346,0.0751262390056836
screw,0.1753110370443227,0.1701388305636075,0.1888056728153121,0.2361173435788685,0.2451156676140457,0.24891687806999443,0.0605543710021321,0.107843631778058,0.2326290660398088,0.4252221198182069,0.1297056406219968
screw,0.01781479034439,0.0199593811044577,0.0241859595530035,0.0633789871715419,0.0780990042454564,0.08566047372113109,0.0675324675324675,0.0034804539722572,0.0439252610662611,0.8908444387403437,0.0753157302239591
screw,0.0232954721348717,0.0253578912798625,0.0313889470469016,0.1007488406757109,0.1166372336896345,0.12770558149737948,0.0677740863787375,0.0282976040353089,0.1309516852372328,0.9157215315122552,0.0493756418118084
screw,0.1133461769057929,0.109182368487134,0.1163851991790599,0.2944049100910814,0.3020049402328363,0.2927765150327362,0.0160278745644599,0.1371500630517024,0.1530252413608387,0.8211061798472291,0.1706872168477315
screw,0.2669599892733335,0.2836475166844367,0.3422453136031601,0.4675003632872886,0.5335513122160043,0.5816523406523904,0.0647230320699708,0.2657755359394703,0.323667912154195,0.6419308234413043,0.2176473581607342
screw,0.0569879403251903,0.0663763102283884,0.0832241195588158,0.1619225745397138,0.1943812802462171,0.20803193381416774,0.0548104956268221,0.0558890290037831,0.2866963095114152,0.770683488277856,0.1704959683693174
nail,0.0226122153646453,0.021940857844232,0.0258118801859769,0.1202707936222065,0.1246153713015295,0.12710194537886008,0.1285714285714285,0.0196216897856242,0.1604340357228329,0.9331717072358426,0.0466411985978528
screw,0.0118142409073094,0.0111817034164619,0.0119754836687186,0.0400776490039813,0.0400239409521873,0.03891267432793259,0.0415584415584415,0.0005548549810844,0.0345935710153045,0.9375968036216086,0.0980136736804532
nail,0.1384983272098093,0.1501235360381247,0.2173186160367833,0.2460611566373895,0.2865909464323742,0.3893206259797733,0.0668571428571428,0.1282723833543505,0.2760715800486639,0.4722130389599818,0.1290877440257731
screw,0.0541208498914724,0.0511863711226548,0.0550505342457344,0.2359949203360452,0.2366627097570927,0.23006472796904515,0.1402597402597402,0.0456494325346784,0.1381800426631281,0.922680212946818,0.0300697961761287
screw,0.112416564857124,0.09882208925546,0.1026564880567616,0.2881895305637411,0.2716513672590922,0.25654996882590153,0.1313069908814589,0.1271122320302648,0.2055718783102723,0.8392006413074807,0.0490670962191449
screw,0.0796377711031332,0.0810689831812478,0.0908060068310514,0.2113327058741293,0.2264213925698209,0.22803918585512153,0.0416149068322981,0.0933669609079445,0.3048907482585153,0.7796918400492211,0.1733926652694007
